2.599998	5.615429	0.733840
2.609998	5.622680	0.716391
2.619998	5.629758	0.699159
2.629998	5.636664	0.682141
2.639998	5.643402	0.665334
2.649998	5.649972	0.648736
2.659998	5.656377	0.632344
2.669998	5.662620	0.616156
2.679998	5.668701	0.600169
2.689998	5.674624	0.584381
2.699998	5.680390	0.568788
2.709998	5.685996	0.552510
2.719998	5.691441	0.536434
2.729998	5.696725	0.520558
2.739998	5.701852	0.504879
2.749998	5.706823	0.489395
2.759998	5.711641	0.474103
2.769998	5.716306	0.459001
2.779998	5.720821	0.444086
2.789998	5.725188	0.429357
2.799998	5.729409	0.414811
2.809089	5.733118	0.401140
2.818180	5.736703	0.387624
2.827271	5.740166	0.374261
2.836361	5.743508	0.361048
2.845452	5.746731	0.347985
2.854543	5.749835	0.335069
2.863634	5.752823	0.322300
2.872725	5.755696	0.309674
2.881816	5.758454	0.297192
2.890907	5.761100	0.284850
2.899998	5.763634	0.272648
2.909998	5.766292	0.258921
2.919998	5.768813	0.245365
2.929998	5.771200	0.231977
2.939998	5.773453	0.218756
2.949998	5.775575	0.205699
2.959998	5.777567	0.192804
2.969998	5.779432	0.180069
2.979998	5.781169	0.167492
2.989998	5.782782	0.155072
2.999998	5.784271	0.142806
3.009089	5.785518	0.131533
3.018179	5.786663	0.120388
3.027270	5.787707	0.109368
3.036361	5.788652	0.098473
3.045452	5.789498	0.087701
3.054543	5.790247	0.077051
3.063634	5.790899	0.066521
3.072725	5.791457	0.056110
3.081816	5.791920	0.045816
3.090907	5.792290	0.035639
3.099998	5.792568	0.025577
3.109998	5.792768	0.014528
3.119998	5.792859	0.003616
3.129997	5.792841	-0.007160
3.139997	5.792716	-0.017803
3.149997	5.792485	-0.028313
3.159997	5.792150	-0.038693
3.169997	5.791712	-0.048944
3.179997	5.791172	-0.059067
3.189997	5.790531	-0.069065
3.199997	5.789791	-0.078939
3.209997	5.788952	-0.088652
3.219997	5.788018	-0.098245
3.229997	5.786988	-0.107718
3.239997	5.785864	-0.117074
3.249997	5.784647	-0.126314
3.259997	5.783338	-0.135438
3.269997	5.781939	-0.144450
3.279997	5.780449	-0.153349
3.289997	5.778872	-0.162138
3.299997	5.777207	-0.170818
3.309088	5.775620	-0.178460
3.318179	5.773962	-0.186016
3.327270	5.772237	-0.193487
3.336361	5.770445	-0.200873
3.345452	5.768586	-0.208175
3.354543	5.766660	-0.215395
3.363634	5.764669	-0.222534
3.372725	5.762614	-0.229591
3.381815	5.760495	-0.236570
3.390906	5.758313	-0.243469
3.399997	5.756069	-0.250290
3.409997	5.753530	-0.257418
3.419997	5.750921	-0.264458
3.429997	5.748241	-0.271410
3.439997	5.745493	-0.278276
3.449997	5.742676	-0.285056
3.459997	5.739792	-0.291753
3.469997	5.736842	-0.298366
3.479997	5.733825	-0.304897
3.489997	5.730744	-0.311346
3.499997	5.727599	-0.317716
3.509088	5.724686	-0.323087
3.518179	5.721725	-0.328398
3.527270	5.718715	-0.333649
3.536361	5.715658	-0.338840
3.545452	5.712554	-0.343973
3.554543	5.709404	-0.349047
3.563633	5.706208	-0.354065
3.572724	5.702967	-0.359025
3.581815	5.699680	-0.363930
3.590906	5.696350	-0.368779
3.599997	5.692975	-0.373573
3.609997	5.689216	-0.378316
3.619997	5.685409	-0.382999
3.629997	5.681556	-0.387625
3.639997	5.677657	-0.392192
3.649997	5.673712	-0.396704
3.659997	5.669723	-0.401159
3.669997	5.665689	-0.405558
3.679997	5.661612	-0.409903
3.689997	5.657492	-0.414195
3.699997	5.653328	-0.418432
3.709997	5.649126	-0.422081
3.719997	5.644887	-0.425684
3.729997	5.640612	-0.429242
3.739997	5.636302	-0.432756
3.749997	5.631957	-0.436226
3.759997	5.627578	-0.439654
3.769997	5.623164	-0.443038
3.779997	5.618717	-0.446381
3.789997	5.614237	-0.449682
3.799997	5.609724	-0.452942
3.809088	5.605595	-0.455334
3.818179	5.601445	-0.457699
3.827270	5.597273	-0.460036
3.836360	5.593081	-0.462348
3.845451	5.588867	-0.464633
3.854542	5.584632	-0.466893
3.863633	5.580378	-0.469127
3.872724	5.576103	-0.471335
3.881815	5.571808	-0.473519
3.890906	5.567493	-0.475678
3.899997	5.563159	-0.477813
3.909997	5.558373	-0.479503
3.919997	5.553570	-0.481171
3.929997	5.548750	-0.482819
3.939997	5.543913	-0.484447
3.949997	5.539061	-0.486054
3.959997	5.534193	-0.487642
3.969997	5.529308	-0.489210
3.979997	5.524408	-0.490758
3.989997	5.519493	-0.492287
3.999997	5.514563	-0.493797
4.009996	5.509621	-0.494630
4.019997	5.504670	-0.495453
4.029997	5.499712	-0.496266
4.039997	5.494745	-0.497068
4.049997	5.489770	-0.497861
4.059998	5.484787	-0.498643
4.069998	5.479797	-0.499417
4.079998	5.474799	-0.500180
4.089998	5.469794	-0.500934
4.099998	5.464781	-0.501678
4.109089	5.460220	-0.501734
4.118180	5.455658	-0.501789
4.127271	5.451097	-0.501844
4.136362	5.446534	-0.501898
4.145453	5.441971	-0.501951
4.154544	5.437408	-0.502004
4.163635	5.432844	-0.502056
4.172726	5.428280	-0.502107
4.181817	5.423715	-0.502158
4.190907	5.419150	-0.502208
4.199998	5.414584	-0.502258
4.209998	5.409564	-0.501633
4.219998	5.404552	-0.501015
4.229999	5.399544	-0.500405
4.239999	5.394543	-0.499802
4.249999	5.389548	-0.499207
4.259999	5.384559	-0.498619
4.270000	5.379576	-0.498039
4.280000	5.374598	-0.497466
4.290000	5.369626	-0.496900
4.300000	5.364660	-0.496340
4.310000	5.359703	-0.495112
4.320001	5.354757	-0.493900
4.330001	5.349824	-0.492702
4.340001	5.344903	-0.491519
4.350001	5.339994	-0.490351
4.360002	5.335096	-0.489197
4.370002	5.330210	-0.488058
4.380002	5.325336	-0.486933
4.390002	5.320472	-0.485821
4.400002	5.315619	-0.484724
4.410003	5.310781	-0.482976
4.420003	5.305959	-0.481250
4.430003	5.301155	-0.479545
4.440003	5.296368	-0.477862
4.450004	5.291598	-0.476199
4.460004	5.286844	-0.474558
4.470004	5.282107	-0.472936
4.480004	5.277386	-0.471335
4.490005	5.272680	-0.469753
4.500005	5.267991	-0.468191
4.510005	5.263319	-0.466004
4.520005	5.258670	-0.463844
4.530005	5.254043	-0.461711
4.540006	5.249436	-0.459604
4.550006	5.244850	-0.457523
4.560006	5.240285	-0.455468
4.570006	5.235741	-0.453439
4.580007	5.231216	-0.451435
4.590007	5.226712	-0.449456
4.600007	5.222228	-0.447501
4.609098	5.218170	-0.445182
4.618189	5.214133	-0.442888
4.627280	5.210117	-0.440621
4.636371	5.206122	-0.438379
4.645462	5.202147	-0.436163
4.654552	5.198191	-0.433972
4.663643	5.194256	-0.431805
4.672734	5.190340	-0.429663
4.681825	5.186444	-0.427545
4.690916	5.182567	-0.425451
4.700007	5.178709	-0.423381
4.710007	5.174489	-0.420541
4.720007	5.170298	-0.417737
4.730007	5.166134	-0.414968
4.740007	5.161998	-0.412232
4.750008	5.157889	-0.409531
4.760008	5.153808	-0.406864
4.770008	5.149752	-0.404229
4.780008	5.145723	-0.401628
4.790009	5.141719	-0.399058
4.800009	5.137742	-0.396521
4.810009	5.133792	-0.393460
4.820009	5.129872	-0.390438
4.830009	5.125983	-0.387453
4.840010	5.122123	-0.384505
4.850010	5.118293	-0.381593
4.860010	5.114491	-0.378718
4.870010	5.110719	-0.375879
4.880011	5.106974	-0.373075
4.890011	5.103257	-0.370305
4.900011	5.099568	-0.367570
4.910011	5.095908	-0.364352
4.920012	5.092280	-0.361175
4.930012	5.088685	-0.358036
4.940012	5.085120	-0.354937
4.950012	5.081586	-0.351876
4.960012	5.078082	-0.348853
4.970013	5.074608	-0.345868
4.980013	5.071165	-0.342919
4.990013	5.067750	-0.340008
5.000013	5.064364	-0.337132
5.010014	5.061010	-0.333816
5.020014	5.057688	-0.330541
5.030014	5.054399	-0.327306
5.040014	5.051142	-0.324112
5.050014	5.047916	-0.320957
5.060015	5.044723	-0.317842
5.070015	5.041560	-0.314765
5.080015	5.038427	-0.311726
5.090015	5.035325	-0.308725
5.100016	5.032253	-0.305762
5.109107	5.029487	-0.302704
5.118197	5.026749	-0.299681
5.127288	5.024038	-0.296692
5.136379	5.021355	-0.293737
5.145470	5.018698	-0.290815
5.154561	5.016067	-0.287926
5.163652	5.013463	-0.285070
5.172743	5.010884	-0.282246
5.181834	5.008331	-0.279454
5.190925	5.005803	-0.276694
5.200016	5.003300	-0.273965
5.210015	5.000577	-0.270606
5.220016	4.997888	-0.267289
5.230016	4.995232	-0.264014
5.240016	4.992608	-0.260779
5.250016	4.990016	-0.257584
5.260016	4.987456	-0.254429
5.270017	4.984927	-0.251313
5.280017	4.982430	-0.248236
5.290017	4.979962	-0.245197
5.300017	4.977525	-0.242196
5.310018	4.975120	-0.238883
5.320018	4.972748	-0.235611
5.330018	4.970408	-0.232380
5.340018	4.968100	-0.229189
5.350019	4.965824	-0.226038
5.360019	4.963579	-0.222925
5.370019	4.961365	-0.219852
5.380019	4.959182	-0.216816
5.390019	4.957029	-0.213819
5.400020	4.954906	-0.210858
5.410020	4.952813	-0.207628
5.420020	4.950753	-0.204439
5.430020	4.948724	-0.201289
5.440021	4.946727	-0.198177
5.450021	4.944760	-0.195105
5.460021	4.942824	-0.192071
5.470021	4.940918	-0.189074
5.480021	4.939043	-0.186115
5.490022	4.937196	-0.183192
5.500022	4.935379	-0.180306
5.510022	4.933591	-0.177191
5.520022	4.931835	-0.174115
5.530023	4.930109	-0.171078
5.540023	4.928413	-0.168077
5.550023	4.926747	-0.165114
5.560023	4.925110	-0.162188
5.570024	4.923503	-0.159299
5.580024	4.921924	-0.156445
5.590024	4.920374	-0.153627
5.600024	4.918851	-0.150843
5.609115	4.917492	-0.148139
5.618206	4.916158	-0.145466
5.627297	4.914847	-0.142823
5.636388	4.913561	-0.140210
5.645479	4.912298	-0.137626
5.654570	4.911059	-0.135071
5.663661	4.909842	-0.132546
5.672751	4.908649	-0.130049
5.681842	4.907478	-0.127580
5.690933	4.906329	-0.125139
5.700024	4.905202	-0.122725
5.710024	4.903989	-0.119917
5.720024	4.902804	-0.117144
5.730024	4.901646	-0.114405
5.740025	4.900516	-0.111700
5.750025	4.899412	-0.109029
5.760025	4.898335	-0.106391
5.770025	4.897284	-0.103786
5.780025	4.896259	-0.101213
5.790026	4.895259	-0.098672
5.800026	4.894285	-0.096163
5.810026	4.893337	-0.093537
5.820026	4.892415	-0.090944
5.830027	4.891518	-0.088383
5.840027	4.890647	-0.085853
5.850027	4.889801	-0.083355
5.860027	4.888980	-0.080889
5.870028	4.888183	-0.078452
5.880028	4.887411	-0.076046
5.890028	4.886662	-0.073670
5.900028	4.885937	-0.071324
5.910028	4.885236	-0.068893
5.920029	4.884559	-0.066493
5.930029	4.883906	-0.064123
5.940029	4.883276	-0.061782
5.950029	4.882670	-0.059470
5.960030	4.882087	-0.057187
5.970030	4.881526	-0.054932
5.980030	4.880988	-0.052705
5.990030	4.880472	-0.050506
6.000031	4.879978	-0.048334
6.010031	4.879506	-0.046109
6.020031	4.879056	-0.043911
6.030031	4.878628	-0.041740
6.040031	4.878221	-0.039596
6.050032	4.877836	-0.037479
6.060032	4.877471	-0.035389
6.070032	4.877128	-0.033324
6.080032	4.876805	-0.031285
6.090033	4.876503	-0.029271
6.100033	4.876220	-0.027283
6.109124	4.875980	-0.025450
6.118215	4.875757	-0.023638
6.127306	4.875550	-0.021846
6.136396	4.875359	-0.020075
6.145487	4.875185	-0.018323
6.154578	4.875026	-0.016592
6.163669	4.874883	-0.014880
6.172760	4.874755	-0.013187
6.181851	4.874643	-0.011514
6.190942	4.874546	-0.009859
6.200033	4.874464	-0.008223
6.210032	4.874390	-0.006421
6.220033	4.874335	-0.004642
6.230033	4.874297	-0.002884
6.240033	4.874277	-0.001149
6.250033	4.874274	0.000566
6.260034	4.874289	0.002258
6.270034	4.874320	0.003930
6.280034	4.874367	0.005581
6.290034	4.874431	0.007211
6.300035	4.874511	0.008822
6.310035	4.874608	0.010411
6.320035	4.874720	0.011981
6.330035	4.874847	0.013531
6.340035	4.874990	0.015062
6.350036	4.875149	0.016574
6.360036	4.875322	0.018068
6.370036	4.875510	0.019542
6.380036	4.875712	0.020999
6.390037	4.875929	0.022437
6.400037	4.876161	0.023857
6.410037	4.876406	0.025238
6.420037	4.876666	0.026601
6.430037	4.876938	0.027948
6.440038	4.877224	0.029277
6.450038	4.877524	0.030590
6.460038	4.877836	0.031887
6.470038	4.878161	0.033168
6.480039	4.878500	0.034433
6.490039	4.878850	0.035682
6.500039	4.879213	0.036915
6.510039	4.879588	0.038092
6.520040	4.879975	0.039254
6.530040	4.880373	0.040402
6.540040	4.880783	0.041536
6.550040	4.881204	0.042655
6.560040	4.881636	0.043761
6.570041	4.882079	0.044853
6.580041	4.882533	0.045931
6.590041	4.882997	0.046996
6.600041	4.883472	0.048048
6.609132	4.883914	0.048940
6.618223	4.884362	0.049822
6.627314	4.884819	0.050695
6.636405	4.885284	0.051557
6.645496	4.885756	0.052410
6.654587	4.886237	0.053253
6.663678	4.886724	0.054086
6.672769	4.887220	0.054910
6.681859	4.887723	0.055725
6.690950	4.888233	0.056530
6.700041	4.888751	0.057327
6.710041	4.889328	0.058121
6.720041	4.889913	0.058905
6.730042	4.890506	0.059680
6.740042	4.891107	0.060445
6.750042	4.891715	0.061200
6.760042	4.892331	0.061946
6.770042	4.892954	0.062683
6.780043	4.893584	0.063411
6.790043	4.894222	0.064130
6.800043	4.894866	0.064839
6.810043	4.895518	0.065457
6.820044	4.896175	0.066068
6.830044	4.896839	0.066671
6.840044	4.897509	0.067266
6.850044	4.898184	0.067854
6.860044	4.898866	0.068435
6.870045	4.899553	0.069008
6.880045	4.900246	0.069574
6.890045	4.900944	0.070133
6.900045	4.901649	0.070686
6.910046	4.902358	0.071139
6.920046	4.903071	0.071587
6.930046	4.903790	0.072030
6.940046	4.904512	0.072467
6.950047	4.905239	0.072898
6.960047	4.905970	0.073324
6.970047	4.906705	0.073745
6.980047	4.907444	0.074161
6.990047	4.908188	0.074571
7.000048	4.908936	0.074977
7.010048	4.909688	0.075278
7.020048	4.910442	0.075576
7.030048	4.911199	0.075870
7.040049	4.911959	0.076161
7.050049	4.912722	0.076448
7.060049	4.913488	0.076731
7.070049	4.914257	0.077011
7.080050	4.915028	0.077288
7.090050	4.915802	0.077560
7.100050	4.916579	0.077830
7.109141	4.917287	0.077978
7.118232	4.917997	0.078124
7.127323	4.918708	0.078269
7.136414	4.919420	0.078412
7.145504	4.920134	0.078554
7.154595	4.920848	0.078693
7.163686	4.921565	0.078832
7.172777	4.922282	0.078968
7.181868	4.923000	0.079103
7.190959	4.923720	0.079237
7.200050	4.924441	0.079369
7.210050	4.925235	0.079406
7.220050	4.926029	0.079443
7.230050	4.926824	0.079479
7.240050	4.927619	0.079515
7.250051	4.928414	0.079550
7.260051	4.929210	0.079585
7.270051	4.930006	0.079620
7.280051	4.930802	0.079654
7.290051	4.931599	0.079687
7.300052	4.932396	0.079721
7.310052	4.933193	0.079646
7.320052	4.933989	0.079572
7.330052	4.934784	0.079499
7.340053	4.935579	0.079426
7.350053	4.936373	0.079355
7.360053	4.937166	0.079285
7.370053	4.937958	0.079215
7.380054	4.938750	0.079147
7.390054	4.939541	0.079079
7.400054	4.940332	0.079012
7.410054	4.941121	0.078838
7.420054	4.941909	0.078667
7.430055	4.942695	0.078497
7.440055	4.943479	0.078330
7.450055	4.944261	0.078165
7.460055	4.945042	0.078002
7.470056	4.945821	0.077841
7.480056	4.946599	0.077682
7.490056	4.947375	0.077525
7.500056	4.948149	0.077370
7.510056	4.948922	0.077111
7.520057	4.949691	0.076855
7.530057	4.950459	0.076602
7.540057	4.951223	0.076353
7.550057	4.951986	0.076106
7.560058	4.952746	0.075863
7.570058	4.953503	0.075623
7.580058	4.954258	0.075385
7.590058	4.955010	0.075151
7.600059	4.955761	0.074920
7.609149	4.956440	0.074618
7.618240	4.957118	0.074320
7.627331	4.957792	0.074025
7.636422	4.958464	0.073733
7.645513	4.959133	0.073445
7.654604	4.959799	0.073160
7.663695	4.960463	0.072878
7.672786	4.961124	0.072599
7.681877	4.961783	0.072324
7.690968	4.962439	0.072052
7.700058	4.963093	0.071782
7.710058	4.963809	0.071390
7.720058	4.964520	0.071003
7.730059	4.965229	0.070621
7.740059	4.965933	0.070243
7.750059	4.966633	0.069871
7.760059	4.967330	0.069502
7.770060	4.968023	0.069139
7.780060	4.968713	0.068780
7.790060	4.969399	0.068425
7.800060	4.970081	0.068075
7.810061	4.970760	0.067634
7.820061	4.971434	0.067199
7.830061	4.972104	0.066769
7.840061	4.972770	0.066345
7.850061	4.973431	0.065926
7.860062	4.974088	0.065512
7.870062	4.974741	0.065104
7.880062	4.975390	0.064700
7.890062	4.976036	0.064301
7.900063	4.976676	0.063908
7.910063	4.977313	0.063430
7.920063	4.977945	0.062957
7.930063	4.978572	0.062491
7.940063	4.979195	0.062031
7.950064	4.979813	0.061576
7.960064	4.980426	0.061127
7.970064	4.981035	0.060683
7.980064	4.981640	0.060245
7.990065	4.982240	0.059813
8.000065	4.982836	0.059386
8.009156	4.983374	0.058926
8.018248	4.983908	0.058472
8.027339	4.984437	0.058022
8.036430	4.984962	0.057578
8.045522	4.985484	0.057139
8.054613	4.986001	0.056705
8.063704	4.986515	0.056275
8.072796	4.987025	0.055851
8.081887	4.987531	0.055431
8.090979	4.988033	0.055016
8.100070	4.988531	0.054606
8.110070	4.989075	0.054083
8.120070	4.989613	0.053566
8.130071	4.990146	0.053056
8.140071	4.990674	0.052552
8.150071	4.991197	0.052055
8.160071	4.991715	0.051564
8.170072	4.992229	0.051078
8.180072	4.992737	0.050599
8.190072	4.993240	0.050126
8.200072	4.993739	0.049658
8.209164	4.994188	0.049174
8.218255	4.994633	0.048696
8.227346	4.995074	0.048223
8.236438	4.995510	0.047755
8.245529	4.995942	0.047293
8.254621	4.996370	0.046835
8.263712	4.996794	0.046383
8.272803	4.997213	0.045936
8.281895	4.997629	0.045494
8.290986	4.998041	0.045057
8.300077	4.998448	0.044625
8.309169	4.998852	0.044140
8.318260	4.999251	0.043661
8.327352	4.999646	0.043186
8.336443	5.000036	0.042717
8.345534	5.000422	0.042254
8.354626	5.000804	0.041796
8.363717	5.001183	0.041342
8.372808	5.001556	0.040894
8.381900	5.001926	0.040451
8.390991	5.002292	0.040013
8.400083	5.002654	0.039580
8.410083	5.003047	0.039053
8.420083	5.003435	0.038532
8.430083	5.003818	0.038017
8.440084	5.004196	0.037509
8.450084	5.004568	0.037007
8.460084	5.004936	0.036511
8.470084	5.005299	0.036022
8.480084	5.005656	0.035539
8.490085	5.006009	0.035061
8.500085	5.006357	0.034590
8.509176	5.006670	0.034121
8.518268	5.006978	0.033657
8.527359	5.007281	0.033198
8.536450	5.007581	0.032745
8.545542	5.007877	0.032296
8.554633	5.008169	0.031853
8.563725	5.008456	0.031415
8.572816	5.008740	0.030982
8.581907	5.009020	0.030553
8.590999	5.009295	0.030130
8.600090	5.009567	0.029711
8.610090	5.009862	0.029212
8.620090	5.010151	0.028720
8.630091	5.010436	0.028234
8.640091	5.010716	0.027753
8.650091	5.010991	0.027279
8.660091	5.011261	0.026811
8.670092	5.011527	0.026348
8.680092	5.011788	0.025891
8.690092	5.012045	0.025440
8.700092	5.012297	0.024995
8.709184	5.012522	0.024561
8.718275	5.012743	0.024132
8.727366	5.012961	0.023708
8.736458	5.013175	0.023288
8.745549	5.013384	0.022874
8.754641	5.013590	0.022464
